hmid,sentence,agency,social
13544,my son cleaned his room every night,0.9152455,0.035561312
13545,i brought a cat to the shelter.,0.0574381,0.9332315
13546,i drank a gallon of water throughout the day.,0.05177855,0.970079
13547,i found a legendary item in the video game i play.,0.027941432,0.99263895
13549,we threw a big party for everyone in my family at my house.,0.058655366,0.002071001
13550,i got a big raise at work.,0.30125758,0.88963145
13551,i went to a pool party.,0.011026704,0.349915
13552,i had a date night and ended up having sex.,0.058881402,0.09284055
13553,i was able to see the joy in my kids when they went to the zoo.,0.0725108,0.050007828
13554,i won a new lawnmower in a raffle and did n't have to spend money for a new one.,0.13495597,0.8634408
13555,i got a small promotion at work for doing a good job.,0.26763633,0.72393644
13556,we got custom built ins put in our house and they look great.,0.16388968,0.02105368
13557,i played a new videogame.,0.01678257,0.96533495
13558,my friend and i played magic the gathering.,0.09021403,0.0042446856
13559,i made myself some healthy food for the day.,0.008680675,0.98579586
13560,i finished my first year of college.,0.029828807,0.978268
13561,i saw my friends.,0.16612981,0.070493236
13562,i saw my dogs.,0.11876554,0.81550443
13563,my husband left me a love note.,0.8856627,0.013655698
13564,my kids let me have coffee on my own this morning.,0.6879853,0.013907355
13565,my new puppy is super sweet and sleepy and likes to cuddle.,0.72081137,0.7432713
13569,i made coffee this morning and drank it at home before work.,0.011871006,0.9418237
13570,i worked on planning my trip to europe later in the fall.,0.008817028,0.9338559
13571,i called my mom to catch up.,0.081389904,0.030729951
13572,my boyfriend met my parents while we were on vacation in rome.,0.53305334,0.0016110298
13573,i moved in with my boyfriend.,0.014915658,0.0228507
13574,i joined a gym to get fit.,0.018308882,0.94194984
13575,i moved to a new city and began to explore it.,0.0056757065,0.9636067
13576,i went on a camping trip with several friends.,0.0057487777,0.012610401
13577,i connected with an old friend and started working on a project with him.,0.008695065,0.0098645445
13580,recognition from work,0.51037145,0.5610769
13581,previous month bought a mobile,0.3689776,0.8450132
13582,previous week bout a led tv,0.3285037,0.8367363
13584,i began dating my girlfriend,0.021642366,0.07756404
13585,switching anxiety medications.,0.1875216,0.7544251
13586,getting a queen bed in my room.,0.23725623,0.4245519
13590,i watched a tv program i like.,0.028896017,0.9765312
13591,i cooked lunch and ate it.,0.015425298,0.9762431
13592,i washed my sheets.,0.025534235,0.950215
13593,one of my best friends got engaged.,0.7810049,0.0051761293
13595,my cousin is coming to visit me soon.,0.9157006,0.01237624
13596,the sun made me happy.,0.5799844,0.8881921
13597,the sun made me happy when my friends and i enjoyed a day at the fest.,0.29777166,0.02614589
13598,getting together with family made me happy.,0.036259204,0.018102065
13599,i adopted a 7 year old lab for my son and i.,0.016163342,0.023716876
13600,i was able to purchase a washer and dryer !,0.07762392,0.9286062
13601,my mom came home from a vacation.,0.9208456,0.020770755
13602,i won a game of football.,0.05830413,0.94298196
13603,i bought some new shoes.,0.02549351,0.97807044
13604,i received my monthly pay check,0.43318266,0.9659781
13608,i spent a day playing a video game and having fun.,0.009802108,0.8193184
13609,i watched a movie with a few friends.,0.008779843,0.026486196
13610,i took my dog to the dog park and played with him there.,0.012615489,0.45587066
13611,resolving a complicated issue at work.,0.08379865,0.88302475
13612,driving my car home in pleasant weather with the sunroof open.,0.06240732,0.9473981
13613,listening to music to relax in the evening.,0.028086364,0.9763258
13614,getting my summer job made me happy.,0.13373514,0.98421454
13616,kayaking and camping out along the state park made me happy.,0.014791111,0.9698099
13617,happy that i got all of my errands done.,0.29627028,0.9394428
13618,happy that i was able to get all of my work caught up.,0.13305914,0.9603086
13619,happy my pool is n't green anymore.,0.64481455,0.9189394
13622,i went to a water park with my daughter.,0.007131962,0.012222452
13623,i won the lottery last month.,0.17178419,0.97243214
13625,i won my fantasy baseball league.,0.08509823,0.94137913
13626,finally was able to spend time with my wife,0.032899924,0.005137617
13627,my internet provider fixing my internet,0.7829522,0.11512048
13628,finding out i lost weight,0.111928076,0.9707775
13629,a friend of mine had a happy , healthy baby boy.,0.8542376,0.003355208
13630,my cat licked my eyebrows clean.,0.6945394,0.8911925
13631,we painted our house.,0.08263504,0.41272
13632,i paid my rent on time.,0.065491386,0.98042977
13633,i ordered a new laptop charger.,0.046190776,0.9744768
13634,my dad called me.,0.88849676,0.028331177
13635,my garden is growing a lot of vegetables,0.57939965,0.95400435
13636,i found out i was pregnant.,0.28618717,0.82026273
13637,i ate some really delicious food for lunch,0.015118986,0.9925714
13638,my dad came home from a business trip.,0.9227264,0.014490541
13639,my sister went college shopping and got ready for school.,0.68737876,0.009049157
13640,my favorite football team won the super bowl.,0.8452228,0.60289085
13641,excelling at work where i was given opportunity for more marketing,0.10501354,0.61939716
13642,watching my daughter hit a great shot during tennis lessons,0.46918544,0.011364672
13643,having lunch with an old friend,0.017523557,0.0084874295
13644,i was happy when my mother took off work to help me move to a different state.,0.43758932,0.010220539
13645,i was happy when my dad helped me register my car.,0.5346626,0.016877528
13646,i was happy when i got a new dress in the mail and it fit me perfectly.,0.23013438,0.9470781
13647,i went backpacking with my husband.,0.007694041,0.037815005
13648,my husband received a new job which was a promotion.,0.93421906,0.07294626
13649,i began doing arm balances in yoga.,0.0496065,0.9832824
13650,i paid off one of my credit cards,0.05868512,0.98947316
13651,i got to spend the night out with an old friend.,0.012100225,0.009295717
13652,i lost 5 pounds.,0.04284142,0.9696017
13653,when i went on holiday,0.058684137,0.9637725
13654,when i finished my exams,0.064382166,0.97144
13655,when i went to visit a friend,0.015138546,0.055981558
13656,i had a sexual encounter that i had been wanting,0.022164673,0.53484845
13657,i found out that my friend landed his new job,0.5663026,0.04088158
13658,i met my new girlfriend and she is awesome,0.027665786,0.004075679
13659,i was accepted into a new program of study.,0.22788936,0.9620449
13660,i planned a new vacation to an area that i have not been to before.,0.0049700774,0.9619622
13661,i went to a friend 's wedding celebration in a new city.,0.016776709,0.010359491
13662,i was able to find a photograph i was missing.,0.043816783,0.9557366
13663,i was able to comfort a friend in need.,0.045755222,0.0080553405
13664,i talked to a relative over the phone that i have n't heard from in a long time.,0.07171727,0.026586734
13665,i got a rain at work a month ago and it made me so happy to finally have it happen.,0.18379354,0.8917384
13666,a student gave me some high quality chocolate as a thank you present.,0.8708481,0.022664974
13667,i got into the college i had been applying for ( for graduate school ) .,0.048319098,0.98650986
13668,i sent my dog to training camp for a month and a half to become better trained.,0.019231625,0.9408158
13669,i got a new coffee maker,0.0686636,0.9107221
