Sentence,Social,Agency
i took my kids to the beach.,Yes,Yes
i was happy when i was playing video game with my friends and we all were having a good time and laughing.,Yes,Yes
i was very happy when my family and i when to go buy a new car.,Yes,Yes
i was happy when my mom made my favourite food,Yes,Yes
"i had my annual review with my boss , and he said a lot of very flattering things about me.",Yes,Yes
i had a very satisfying day at work and got a lot of things accomplished.,Yes,Yes
i was able to repair our garage door and it is in better shape now than it was before.,No,Yes
we went on a famiy beach vacation and had an amazing week with the kids.,Yes,Yes
i had a dance party with the kids and my wife while my parents were here.,Yes,Yes
i attended food truck friday with the kids and my wife and parents.,Yes,Yes
i was able to see my girlfriend for the first time since graduation.,Yes,Yes
when i pplayed my first lacrosse game in months.,No,Yes
graduating college.,No,Yes
i was given a decent sum of money from a family member.,Yes,No
i received good news in regards to my daughter 's medical condition,Yes,Yes
i got my hair styled in a way that i love and that really reflects me.,No,Yes
cooking for my family is a small event that makes me feel happy.,Yes,Yes
"playing fetch with our dog , bambi , makes me feel happy also.",No,Yes
i unlocked lr vegito in dokkan battle on my phone.,No,Yes
i received a raise at my job and another is coming in about a 4 months.,No,No
my father came to see me from california.,Yes,No
i quit my part time job.,No,Yes
i spent a special day with my husband and we had a great time together.,Yes,Yes
my friend came over to visit yesterday.,Yes,No
i had bought a car.,No,Yes
i and started a new business,No,Yes
last month my friends arranged a get together .,Yes,No
"a happy day was when , after living separate from my daughter , was able to come home and live with me full time !",Yes,Yes
the day i finished out my semester with another 4.0 gpa !,No,Yes
the day i was able to quit my crappy job because i was finally hired into a great company !,No,Yes
i helped prepare meals at my church.,Yes,Yes
i got a good paycheck.,No,Yes
i went for a walk on the beach.,No,Yes
talking to a girl from work over the phone for an hour after getting her number.,Yes,No
beginning to learn how to make music on my computer.,No,Yes
listening to music while riding in my car.,No,Yes
i was happy because i got to go to micheals with a friend.,Yes,Yes
i got a sale on planner stickers at micheals.,Yes,Yes
my dog got to go with me to the park with friends.,Yes,Yes
"see my mother , spend some time with her and be able to hug her",Yes,Yes
the gathering of our old collage friends after several years the alumni gave chances us to memories most our funny moments in the collage days.,Yes,Yes
"my mom said i love you son , the 7th day after the successful major surgery on her abdomen",Yes,No
"in our company annual party last month , one of our employees mimic me funnily on my characteristic.",Yes,Yes
i got a small part time job to help out my fiance with bills,Yes,Yes
"my fiance and i got to have a week of alone time without kids , hanging with friends , rebuilding our relationship",Yes,Yes
the event that made me happy was finding out the offer i made on a house was accepted.,No,Yes
an event that made me happy in the past three months was returning from vacation to see my pets.,Yes,Yes
an event that made me happy was when i went to dinner with my friend.,Yes,Yes
i noticed that i lost 4 lbs in a week.,No,Yes
"i had one of the best sandwiches of my life , it was a chicken and waffle sandwich that was , by far , better than anything i had ever had.",No,Yes
i played with my child all day and heard him say dada.,Yes,Yes
i went on a caribbean cruise for a week,Yes,Yes
i adopted a puppy,No,Yes
i attended a rock concert,No,Yes
hangout with my friends,Yes,Yes
going on a first date with the girl that eventually became my girlfriend.,Yes,Yes
getting hired for a job i did n't think i 'd get based on the interview process.,No,Yes
seeing an old friend for the first time in a few years.,Yes,Yes
i went to a gaming convention and was able to play many games that i love.,No,Yes
i got coffee from my local coffee shop for free as a gift from the barista.,Yes,Yes
i got home after a work trip and all of my cats were happy to see me and cuddled with me.,Yes,Yes
my boyfriend proposed to me after a concert on my birthday.,Yes,No
i spent all day at warped tour seeing a lot of cool bands.,No,Yes
i went to spend a day at the beach with my friend.,Yes,Yes
my children all having their birthdays in the last three months have made me happy.,Yes,No
being with my husband on a date.,Yes,Yes
talking on the phone with my friend.,Yes,Yes
the moment my husband said i could redo our kitchen any way i want.,Yes,No
going to church on sunday,No,Yes
seeing an old friend at a party,Yes,Yes
"i ran a dungeons and dragons session for a few friends , and afterwards they all said i did a great job.",Yes,Yes
i got to spend some time with a good friend i have n't gotten to see much lately.,Yes,Yes
i cooked a good stir fry that tasted good and made me proud of myself.,No,Yes
i recently moved back home to save money,No,Yes
i recently got a new job,No,Yes
i recently felt good about having a baby with my girlfriend,Yes,Yes
i underwent a hysterectomy after 17 years of pain.,Yes,Yes
my nephew who was suppose to be a niece was born healthy !,Yes,No
my husband got a raise at work.,Yes,No
"i got accepted for my loan , meaning i will be able to pay for my next year at university.",No,No
i passed my previous personal record for earning on mturk.,No,Yes
"i gained 10 pounds , making progress on my goal of gaining 30 pounds total.",No,Yes
my girlfriend was finally able to go on vacation.,Yes,No
i completed a design for a new magazine that i was proud of.,No,Yes
i got to meet some new people and make friends by going out and playing games.,Yes,Yes
it made me happy to graduate as an engineer 2 months ago.,No,No
it made me happy to plant a tree last month in my backyard.,No,Yes
it made me happy to visit my grandmother two months ago.,Yes,Yes
"my boyfriend and i spent the whole day together , we went kayaking , ate dinner and seen a movie.",Yes,Yes
"my daughters 4th birthday party was last weekend , i seen friends i havent seen in 7 years !",Yes,No
my son started to use the potty 2 weeks ago !,Yes,No
i was accepted to write product descriptions for best buy.,No,Yes
i got another project from my publisher after a month without one.,Yes,Yes
i saw kittens at petco when i chanced to go in there a few weeks ago.,Yes,Yes
i started a new job,No,Yes
i was listening to audiobook,No,Yes
my daughter learned to count to 10.,Yes,No
i got my paycheck.,No,Yes
i ate my favorite exotic fruit.,No,Yes
being surprised by going camping in the mountains for the weekend.,No,Yes
i got married a month ago and it 's the best feeling in the world.,Yes,Yes
my family came to visit me from a different state and it was amazing.,Yes,Yes
i went to a concert.,No,Yes
i ate pizza.,No,Yes
i went for a run for the first time in months.,No,Yes
walking my dog together with my husband,Yes,Yes
i bought a new computer with a ssd and a nice fast processor for the first time in 11 years i have a decent computer again.,No,Yes
i did a perler beads craft night with my best friend.,Yes,Yes
my therapist was proud of the progress i 've made.,Yes,No
"it made me happy that i was able to start my summer break , and that i did n't have to teach for a couple of months.",Yes,Yes
i have had fun playing with and spending time with my cats.,Yes,Yes
i went camping with my family and hiked through the forest to some beautiful waterfalls.,Yes,Yes
my boyfriend and i took a road trip down from dc to new orleans.,Yes,Yes
i got to meet my friend 's new puppy.,Yes,Yes
i finally had saved up enough money to get the pair of pants i had been eyeing for months.,No,Yes
my boyfriend was there for me during a health crisis.,Yes,No
my dad stood up for me when i got a driving ticket.,Yes,No
i was invited to a disney world trip.,No,Yes
i made really tasty ribs at home.,No,Yes
i got an unexpected bonus at work.,No,Yes
i booked tickets to go to peru.,No,Yes
my then 5 year old learned to swim and i was so proud,Yes,No
my husband got to surprised his parents by coming home for their 50th anniversary.,Yes,No
i broke my plateau in my weightloss journey,No,Yes
buying my first house,No,Yes
having my family up to our lake house for the holidays.,Yes,Yes
the day i stepped on the scale and my weight finally reached my goal.,No,Yes
we won free tickets to a braves baseball game.,Yes,Yes
i got appreciation from my client,Yes,Yes
today the work load was less,No,Yes
when i saw my kid 's face,Yes,Yes
i bought a bunch of tacos from jack in the box and they were fresh and crispy.,No,Yes
we found a dog wandering around our neighborhood and we were able to find a good home for it.,Yes,Yes
a new chinese place opened up at the end of my street.,No,Yes
"when i hung out with my best friend to show him my new apartment , i felt happy.",Yes,Yes
i felt quite happy when i started a business venture with a friend from graduate school.,Yes,Yes
i felt extremely happy after i went to a taiwanese american summer camp for four days in july.,No,Yes
i was excited to be able to celebrate my friend irma 's birthday with her last month.,Yes,Yes
i was picked to go on a work trip to italy for one month at the end of the year which made me excited.,No,Yes
my friend went to get some tests done for her health and i was very pleased that everything turned out to be just a tiny scare.,Yes,No
getting a new laptop.,No,Yes
going on a trip to mexico,No,Yes
coming back from my trip.,No,Yes
"going to the beach with my husband , two kids , and my parents.",Yes,Yes
quitting my job that i had been at for ten years.,No,Yes
meeting friends for dinner.,Yes,Yes
i kissed the person i had feelings for.,Yes,Yes
my friend made me a monster cake for my birthday.,Yes,No
i went roller skating.,No,Yes
i put together a new tree saw to trim large branches.,No,Yes
i ate a healthy meal instead of eating out.,No,Yes
