hmid,sentence,agency,social
5900,i was happy that my kids got ready for daycare today without fighting with me.,0.68306684,0.040259197
5902,i beat a difficult video game.,0.050776634,0.94548386
5903,i slept very well at night.,0.023544207,0.9775867
5904,i was happy today when i went out with my coworkers for happy hour.,0.12941726,0.035595387
5905,i was happy today when my husband brought me a small bowl of ice cream.,0.46328834,0.057915397
5906,i was happy when i realized that a package i had been waiting for had arrived this afternoon.,0.5427936,0.82074994
5907,i cooked myself dinner and ate it after a long day of work.,0.013321267,0.9354133
5909,i watched the season finale of one of my favourite shows.,0.01993541,0.9679652
5910,meet some important person in my life,0.14690956,0.024424154
5911,hangout with my friends,0.22237673,0.018032916
5912,living with parents,0.29544917,0.08232417
5913,traveling to cliff casino hotel resort made me happy.,0.042175964,0.6233872
5914,flying the dji mavic pro drone in camp verde az made me happy.,0.1693828,0.10406783
5915,having dinner at johnny rockets in the hotel made me happy.,0.11539562,0.43173337
5916,getting to snuggle on the couch this morning under a blanket with my son made me very happy.,0.09085027,0.08499231
5917,i enjoyed getting to spend quiet time with my husband last night after our son went to bed.,0.031002948,0.006869878
5918,i am happy because our offer on a house we want to buy was accepted.,0.52370155,0.28063005
5919,i got to drink my morning coffee by myself and enjoy the sunrise.,0.015181006,0.716716
5920,i took my girls to ball practice and was able to hang out with them in the car.,0.031415924,0.009853397
5921,i got my daughter her first highlights in her hair and got to see her so happy.,0.4316163,0.020949027
5922,my cat coming on my lap and purring.,0.5598828,0.90179735
5923,having dinner with my family and talking.,0.036900144,0.008415114
5924,going to a movie with my daughter.,0.01833234,0.019132277
5925,getting home after work tomorrow and seeing my boyfriend.,0.15479054,0.025008127
5926,having enough money in my bank account to buy gasoline at the gas station.,0.22827916,0.9494664
5927,having leftover pork tenderloin for dinner.,0.09603918,0.9690179
5928,getting something accomplished at work that had been weighing on my mind.,0.15672767,0.9012134
5929,my wife was very appreciative that i picked up her favorite dinner for her.,0.90834,0.007871127
5930,i beat a video game that i had been playing.,0.062767774,0.9354418
5931,a big project at work was finished !,0.5405856,0.82688296
5932,i went to my daily aa meeting !,0.020013466,0.08666346
5933,someone told me at work that i look nice today !,0.92226493,0.1434311
5934,i was able to finally watch he latest episode of preacher.,0.06931817,0.84377563
5935,my father is feeling better than the last time i saw him.,0.93522215,0.043169774
5936,i had a smoothie that i really enjoyed.,0.05551794,0.94705534
5937,today i made breakfast for myself instead of not eating or grabbing something small.,0.03337367,0.8052239
5938,after multiple days of feeling unwell i got a full night 's sleep.,0.58800536,0.686695
5939,the thing i 've been waiting for in my game finally released today.,0.23050222,0.89611846
5940,my roommate came home and we hung out.,0.85911065,0.009349135
5941,my cat came up to me and started rubbing against me looking for affection.,0.8889602,0.3003754
5942,i listened to one of my favorite albums.,0.017416427,0.9494384
5943,i went hiking and decided to focus on the nature around me.,0.010882728,0.90040046
5944,i ate a yogurt that tasted great.,0.040964812,0.9676509
5945,i listened to music that sounded good.,0.032891944,0.9298719
5946,watching an instagram video of a very cute dog,0.042720307,0.82663506
5947,eating thai food,0.089282185,0.92959225
5948,calling my crush,0.36040437,0.43356347
5949,i was able to leave work half an hour early,0.072138436,0.9490404
5950,i went to a birthday get together for a close friend,0.023915097,0.0056588566
5951,i ate some ice cream that was delicious,0.054206923,0.95504826
5952,i went to the doctor and was able to figure out the source of my ongoing pain.,0.09513941,0.044734184
5953,i played with my dog in the backyard.,0.017992385,0.8514785
5954,i went out to a nice restaurant with my significant other.,0.012852206,0.063454784
5955,when my boyfriend made me chicken noodle soup.,0.83870137,0.03770639
5956,i got a package in the mail,0.33214486,0.9206716
5957,i got a call back from a job.,0.60603,0.3779569
5958,my boyfriend called me on the phone and told me how wonderful it is to have me in their life.,0.9122336,0.006372112
5959,i completed an hour of exercise in the gym.,0.015653096,0.96529436
5960,i made a dessert that looks beautiful and will be eaten by my coworkers.,0.058707595,0.48948088
5961,i received a call from a friend that i have n't heard from in a while.,0.7583683,0.03783622
5962,i managed to complete my workout and set a new personal record.,0.012575461,0.9748439
5963,my mother told me that one of her sales went through.,0.9320916,0.009490424
5964,when i woke up today , my wife had already made us breakfast.,0.70341176,0.030490337
5965,last night my wife massaged my back for over an hour.,0.7725804,0.06238663
5966,my wife left a cute love note on my laptop before she left for work.,0.90447086,0.019057883
5967,i celebrated my husbands birthday yesterday.,0.141843,0.023646884
5968,i got my dogs to not fight.,0.085338905,0.88624835
5969,i read a book and learned something new.,0.029487833,0.93830186
5970,my son spoke for the first time.,0.8779245,0.03237297
5971,my wife cooked breakfast for me this morning.,0.859943,0.019384172
5972,my dog came up and licked my face and allowed me to pet her.,0.84943265,0.4495088
5973,my daughter started high school.,0.8792302,0.06304661
5974,i went to my favorite restaurant.,0.017527318,0.79144704
5975,my dogs like the new treats i bought them.,0.35266542,0.9199079
5976,i walked my dog and got to know some different neighbors.,0.01713184,0.044151757
5977,my dog ran up to me with his tail wagging,0.84001726,0.638373
5978,my spouse gave me a big hug when he came home.,0.9145742,0.007300694
5979,i had a nice steak dinner with my wife and music at the restaurant was nice,0.029132815,0.014128663
5980,i was able to save a customer of mine 1000 on their home insurance.,0.16142917,0.18397091
5981,my co worker bought me lunch because i helped him with his client while he was sick.,0.8806952,0.0064796293
5982,getting chipotle for the first time in a while made me quite happy.,0.055233665,0.9768057
5983,finally talking to my love interest for the first time in a few days and seeing nothing has changed.,0.072998375,0.1733095
5984,listening to after dark by drake.,0.13828543,0.92211163
5985,i got my lost bike key yesterday,0.13373987,0.9620055
5986,i successfully made pizza last night,0.024953488,0.96962106
5987,i changed my hair color,0.08544493,0.942614
5988,today leave for act of god,0.16596009,0.3243795
5989,today breakfast noodles,0.28286365,0.8065181
5990,i have sex with my wife,0.03448206,0.014450262
5991,walk with my dogs in a very amazing park,0.02841755,0.79692745
5992,feeling good time at seaside,0.07496482,0.9003221
5993,go out for dinner with my boyfriend,0.023724562,0.011032445
5994,my 2 year old daughter broke free of the house and ran out to greet me when i came home.,0.89741987,0.010437027
5995,i had some tasty orange sherbet.,0.07331346,0.96468806
5996,i watched a very interesting mystery tv show.,0.018961798,0.9732817
5997,it made me happy when the doctor called and told us that my husband 's biopsy came back normal and he is okay.,0.82639116,0.03252072
5998,it made me happy when i found out i can go visit my grandma this weekend.,0.57903135,0.06852976
5999,it made me happy when my cousin told me she has a bunch of clothes for my kids.,0.70859516,0.016055062
6000,i played with the dogs that i am watching.,0.021522135,0.8419445
6001,i saved money from the coupons i clipped at target.,0.19283506,0.9652444
6002,i made money teaching a tennis lesson.,0.05233186,0.20287523
6003,my friend invited me to six flags with her.,0.7547841,0.00578208
6004,my mom liked the food i made for her.,0.7937069,0.021636464
6005,i won in my favorite video game.,0.07109348,0.9322977
6006,i talked with my crush,0.029097935,0.22930434
6007,i played football with my freinds,0.020413121,0.050221838
6008,i ate a very good steak,0.022393595,0.9820165
6009,my wife made oatmeal cookies when i got home for dessert , and when i ate one it was still warm.,0.89892906,0.063399464
6010,i made sure to go to be earlier so i could get at least 7 hours of sleep.,0.01948434,0.9014045
6011,my wife told me a funny story about my children involving a water fight.,0.8477456,0.0052216984
6012,the problem on my car was easy to fix.,0.34698874,0.9330483
6013,i caught my dogs snuggling on the same bed.,0.04426281,0.3908003
6014,i was able to get our house painting scheduled.,0.07706019,0.733825
6015,i had a wonderful day of homeschooling my kids it was our second day of the year and went really well.,0.048654262,0.031036196
6016,i got to exercise all the time that i had scheduled for it.,0.01794882,0.94548196
6017,i got to visit with my mom at lunch.,0.030407839,0.013741403
6018,i visited a good friend.,0.042439025,0.062448453
6019,i cooked a great dinner.,0.029021718,0.95690954
6020,my work day was easy.,0.6032212,0.79301804
6021,my partner and i purchased a new house that is currently under construction.,0.412679,0.031430367
6022,my partner and i purchased a new puppy.,0.2965628,0.013780705
6023,i won an award at work for putting out a product with exceptional quality that was on time.,0.30936444,0.8685505
6024,i ate a sub from jersey mike 's that i really enjoyed.,0.053225197,0.9652161
6025,my daughter received a partial scholarship to a private school that she wishes to attend.,0.93983424,0.018890271
6026,my husband got the oil changed in my car and now i do n't have to do it.,0.91681063,0.03283454
6027,i found extra diapers.,0.11168697,0.93312675
6028,i tasted fresh fruit when i was very thirsty.,0.06683008,0.9723279
6029,i completed all the tasks on my list before going to bed.,0.02357391,0.96592236
6030,i hung out with two of my close friends seeing them made me happy.,0.07701968,0.018509192
6031,going to a baseball game with my father.,0.02501412,0.011157311
6032,eating dinner with my family.,0.03757395,0.025578056
6033,i got an unexpected email from a friend,0.57197267,0.035103355
6034,i got my bedroom cleaned up nicely,0.34993175,0.8352609
6035,all of my kids went to sleep and i got some peace and quiet,0.34519777,0.015954172
6036,i got the job promottion,0.20894863,0.9218508
6037,i walked land my boyfriend is going to purchase,0.13940296,0.041621845
